date_created,file_name,count_lines,mask_ratio
2021/05/12,V2F_HY_7386_20201229_171033_E_CH0_Seoul_Sun_Mainroad_Sunset_88723.png,2,0.235
2021/05/12,V2F_HY_3825_20201229_114616_E_CH1_Seoul_Sun_Mainroad_Day_01585.png,15,2.118
2021/05/12,V1F_HY_4915_20160212_013717_E_CH0_Seoul_Sun_Frontback_Day_18107.png,11,2.381
2021/05/12,V3F_HY_8810_20201102_133832_E_CH1_Seoul_Sun_Frontback_Day_55329.png,3,1.131
2021/05/12,V2F_HY_3058_20201102_101206_N_CH0_Seoul_Sun_Frontback_Day_11281.png,14,0.934
2021/05/12,V1F_HY_7800_20160212_020733_E_CH0_Seoul_Sun_Frontback_Sunset_88025.png,3,0.744
2021/05/12,V2F_HY_3385_20210106_102210_N_CH2_Seoul_Sun_Industrialroads_Day_32697.png,4,0.527
2021/05/12,V2F_HY_8976_20201104_080502_E_CH1_Seoul_Sun_Mainroad_Sunrise_54065.png,17,1.996
2021/05/12,V3F_HY_7885_20160212_015626_N_CH0_Seoul_Cloud_Kidzone_Day_42411.png,9,0.426
2021/05/12,V0F_HY_9491_20201103_141932_E_CH1_Seoul_Sun_Frontback_Day_56013.png,36,2.259
2021/05/12,V2F_HY_6747_20201102_102854_E_CH0_Seoul_Sun_Frontback_Day_19990.png,2,1.242
2021/05/12,V0F_HY_9078_20201104_124114_E_CH1_Seoul_Sun_Frontback_Day_57076.png,5,1.369
2021/05/12,V2F_HY_5194_20201104_081602_E_CH1_Seoul_Sun_Mainroad_Sunrise_01140.png,15,1.067
2021/05/12,V1F_HY_0619_20160212_013014_N_CH0_Seoul_Snow_Industrialroads_Day_07343.png,4,0.331
2021/05/12,V2F_HY_6375_20201102_100105_N_CH1_Seoul_Sun_Mainroad_Day_07121.png,8,1.056
2021/05/12,V2F_HY_4674_20201102_114008_E_CH0_Seoul_Sun_Frontback_Day_11841.png,1,0.2
2021/05/12,V0F_HY_4905_20201105_152100_N_CH2_Seoul_Sun_Mainroad_Day_64122.png,12,1.413
2021/05/12,V3F_HY_6532_20201102_134032_E_CH1_Seoul_Sun_Frontback_Day_36936.png,2,0.623
2021/05/12,V0F_HY_9199_20201103_142232_N_CH2_Seoul_Sun_Mainroad_Day_75372.png,4,1.329
2021/05/12,V3F_HY_2161_20201102_132131_E_CH0_Seoul_Sun_Mainroad_Day_94158.png,16,0.827
2021/05/12,V2F_HY_5433_20201221_150341_E_CH1_Seoul_Sun_Mainroad_Day_12493.png,20,1.689
2021/05/12,V2F_HY_4739_20201230_152027_N_CH0_Seoul_Sun_Mainroad_Day_58484.png,2,0.097
2021/05/12,V2F_HY_5929_20210112_105050_N_CH0_Seoul_Sun_Industrialroads_Sunrise_73193.png,7,0.712
2021/05/12,V2F_HY_2342_20201230_160629_E_CH0_Seoul_Sun_Mainroad_Day_05676.png,17,1.915
2021/05/12,V2F_HY_2359_20210112_153630_N_CH0_Seoul_Snow_Mainroad_Day_46910.png,2,0.759
2021/05/12,V2F_HY_6433_20201102_100806_E_CH0_Seoul_Sun_Frontback_Day_94894.png,11,1.704
2021/05/12,V3F_HY_2148_20201105_141759_N_CH1_Seoul_Sun_Mainroad_Day_43791.png,16,0.907
2021/05/12,V3F_HY_8300_20160212_023749_E_CH1_Seoul_Sun_Frontback_Day_53882.png,15,2.31
2021/05/12,V2F_HY_5389_20201102_081931_E_CH1_Seoul_Sun_Mainroad_Day_82285.png,4,1.113
2021/05/12,V3F_HY_3568_20201105_141659_N_CH0_Seoul_Sun_Mainroad_Day_50479.png,20,1.894
2021/05/12,V1F_HY_7144_20160212_013219_N_CH1_Seoul_Snow_Industrialroads_Day_06259.png,8,0.743
2021/05/12,V3F_HY_5765_20201102_130358_N_CH2_Seoul_Sun_Mainroad_Day_27227.png,8,1.286
2021/05/12,V2F_HY_9869_20201224_101130_N_CH2_Seoul_Sun_Mainroad_Day_90483.png,7,2.01
2021/05/12,V4F_HY_2481_20210105_101317_N_CH1_Seoul_Sun_Industrialroads_Sunrise_75957.png,30,1.023
2021/05/12,V2F_HY_2088_20201224_104609_E_CH0_Seoul_Sun_Kidzone_Sunrise_69662.png,9,1.679
2021/05/12,V2F_HY_2976_20201224_104710_N_CH2_Seoul_Sun_Mainroad_Sunrise_50762.png,2,1.625
2021/05/12,V2F_HY_4363_20201229_114116_E_CH1_Seoul_Sun_Mainroad_Day_99196.png,8,1.75
2021/05/12,V2F_HY_6958_20201222_154651_E_CH1_Seoul_Sun_Mainroad_Day_83621.png,6,2.127
2021/05/12,V2F_HY_9456_20201104_081402_N_CH2_Seoul_Sun_Mainroad_Sunrise_86732.png,1,1.163
2021/05/12,V3F_HY_8623_20160212_023749_E_CH0_Seoul_Sun_Frontback_Day_50653.png,3,0.697
2021/05/12,V2F_HY_9768_20201231_115009_E_CH0_Seoul_Sun_Mainroad_Day_41216.png,7,0.706
2021/05/12,V0F_HY_1776_20201221_161500_E_CH1_Seoul_Sun_Kidzone_Day_86088.png,3,0.156
2021/05/12,V0F_HY_2740_20201209_124911_E_CH0_Seoul_Sun_Mainroad_Day_71347.png,21,2.446
2021/05/12,V2F_HY_8031_20201104_081002_E_CH0_Seoul_Sun_Mainroad_Sunrise_80110.png,61,1.315
2021/05/12,V2F_HY_3106_20210106_100928_N_CH0_Seoul_Sun_Industrialroads_Day_84958.png,8,0.946
2021/05/12,V2F_HY_3358_20201231_111656_E_CH2_Seoul_Sun_Mainroad_Day_90820.png,1,1.152
2021/05/12,V2F_HY_4870_20201221_144144_E_CH0_Seoul_Sun_Mainroad_Day_42966.png,3,1.554
2021/05/12,V2F_HY_3454_20201102_101406_E_CH1_Seoul_Sun_Frontback_Day_26787.png,2,0.533
2021/05/12,V0F_HY_6421_20201216_150416_E_CH0_Seoul_Sun_Mainroad_Day_17852.png,22,1.799
2021/05/12,V1F_HY_3015_20160212_014840_E_CH0_Seoul_Sun_Mainroad_Sunset_25227.png,1,1.059
2021/05/12,V0F_HY_7907_20210105_093654_N_CH1_Seoul_Sun_Industrialroads_Day_80960.png,2,0.151
2021/05/12,V2F_HY_2246_20201105_151300_E_CH0_Seoul_Sun_Mainroad_Day_23210.png,22,1.796
2021/05/12,V2F_HY_8930_20201224_103924_N_CH1_Seoul_Sun_Mainroad_Sunrise_74609.png,4,0.932
2021/05/12,V1F_HY_2880_20160212_022109_E_CH0_Seoul_Sun_Frontback_Sunset_15959.png,16,1.595
2021/05/12,V2F_HY_0884_20210111_110230_N_CH2_Seoul_Cloud_Mainroad_Day_80328.png,4,1.196
2021/05/12,V0F_HY_2670_20201211_134840_N_CH1_Seoul_Cloud_Frontback_Day_98263.png,6,0.575
2021/05/12,V0F_HY_3575_20201215_142534_E_CH0_Seoul_Sun_Mainroad_Day_07223.png,46,2.487
2021/05/12,V3F_HY_3602_20201105_141659_E_CH1_Seoul_Sun_Mainroad_Day_65353.png,1,0.61
2021/05/12,V0F_HY_1503_20201104_125114_E_CH0_Seoul_Sun_Mainroad_Day_62214.png,4,0.262
2021/05/12,V2F_HY_5907_20210106_095611_E_CH0_Seoul_Sun_Industrialroads_Day_11992.png,10,1.283
2021/05/12,V0F_HY_6194_20201104_140340_E_CH1_Seoul_Sun_Mainroad_Day_71960.png,7,0.72
2021/05/12,V2F_HY_1178_20210111_111330_N_CH2_Seoul_Cloud_Frontback_Day_97825.png,5,1.193
2021/05/12,V1F_HY_0769_20160212_020033_E_CH1_Seoul_Sun_Kidzone_Sunset_03218.png,2,0.752
2021/05/12,V2F_HY_6774_20201102_120016_E_CH1_Seoul_Sun_Frontback_Day_60178.png,5,1.841
2021/05/12,V2F_HY_5176_20201230_121446_E_CH2_Seoul_Sun_Frontback_Day_76869.png,3,1.428
2021/05/12,V0F_HY_7550_20210105_135839_N_CH1_Seoul_Sun_Mainroad_Day_01882.png,5,0.247
2021/05/12,V2F_HY_8205_20201221_115530_N_CH0_Seoul_Sun_Highway_Day_03906.png,4,1.007
2021/05/12,V0F_HY_0434_20201222_132321_N_CH0_Seoul_Sun_Mainroad_Day_80052.png,10,2.229
2021/05/12,V0F_HY_9976_20201105_122802_N_CH2_Seoul_Sun_Frontback_Day_37512.png,5,1.899
2021/05/12,V0F_HY_9212_20201208_142009_N_CH1_Seoul_Sun_Frontback_Day_39444.png,3,0.651
2021/05/12,V2F_HY_2172_20210111_104944_N_CH1_Seoul_Cloud_Mainroad_Day_37116.png,18,2.291
2021/05/12,V2F_HY_0726_20210111_104127_E_CH1_Seoul_Snow_Frontback_Day_78465.png,4,0.995
2021/05/12,V2F_HY_9180_20201231_111956_E_CH1_Seoul_Sun_Mainroad_Day_49190.png,7,2.162
2021/05/12,V2F_HY_5151_20201102_101206_N_CH1_Seoul_Sun_Frontback_Day_29039.png,27,2.12
2021/05/12,V2F_HY_3460_20201231_111956_E_CH0_Seoul_Sun_Mainroad_Day_52198.png,1,0.737
2021/05/12,V0F_HY_5225_20210106_144721_E_CH1_Seoul_Sun_Mainroad_Day_97706.png,4,0.243
2021/05/12,V2F_HY_6069_20201109_093348_N_CH2_Seoul_Sun_Frontback_Day_76552.png,13,1.412
2021/05/12,V2F_HY_9952_20201222_151938_N_CH0_Seoul_Sun_Frontback_Day_06301.png,2,1.228
2021/05/12,V0F_HY_4305_20201209_140317_E_CH1_Seoul_Sun_Mainroad_Day_11785.png,35,1.106
2021/05/12,V1F_HY_6607_20160212_012914_N_CH0_Seoul_Snow_Industrialroads_Day_09792.png,3,0.326
2021/05/12,V1F_HY_7672_20160212_020012_N_CH0_Seoul_Sun_Mainroad_Sunset_03142.png,7,1.422
2021/05/12,V0F_HY_5320_20201210_142902_E_CH0_Seoul_Cloud_Frontback_Day_64794.png,2,0.385
2021/05/12,V2F_HY_1526_20201229_111746_N_CH0_Seoul_Sun_Mainroad_Day_39442.png,7,2.133
2021/05/12,V2F_HY_2429_20201224_103824_N_CH1_Seoul_Sun_Mainroad_Sunrise_69027.png,6,1.445
2021/05/12,V1F_HY_5241_20160212_013114_N_CH2_Seoul_Snow_Industrialroads_Day_72342.png,5,0.359
2021/05/12,V2F_HY_5174_20201102_081131_E_CH1_Seoul_Sun_Mainroad_Day_27401.png,1,0.654
2021/05/12,V4F_HY_6617_20210105_143024_N_CH1_Seoul_Sun_Industrialroads_Day_63062.png,12,0.414
2021/05/12,V1F_HY_6381_20160212_032103_E_CH1_Seoul_Cloud_Mainroad_Day_14203.png,5,0.948
2021/05/12,V2F_HY_7664_20201104_081502_E_CH1_Seoul_Sun_Mainroad_Sunrise_91897.png,4,0.961
2021/05/12,V2F_HY_5952_20201224_101330_E_CH1_Seoul_Sun_Mainroad_Day_09977.png,5,1.522
2021/05/12,V0F_HY_4294_20201210_144902_E_CH0_Seoul_Cloud_Mainroad_Day_42814.png,5,0.447
2021/05/12,V1F_HY_9229_20160212_023800_E_CH0_Seoul_Sun_Frontback_Sunset_14058.png,5,0.753
2021/05/12,V2F_HY_0263_20201222_152139_E_CH1_Seoul_Sun_Mainroad_Day_99993.png,36,1.61
2021/05/12,V1F_HY_8418_20160212_031847_N_CH1_Seoul_Cloud_Frontback_Day_92500.png,3,0.424
2021/05/12,V2F_HY_0773_20201105_150400_E_CH1_Seoul_Sun_Mainroad_Day_29782.png,8,1.801
2021/05/12,V1F_HY_2373_20160212_013814_E_CH0_Seoul_Snow_Mainroad_Day_60344.png,9,1.125
2021/05/12,V1F_HY_0638_20160212_023800_E_CH0_Seoul_Sun_Frontback_Sunset_16310.png,2,0.567
2021/05/12,V2F_HY_4201_20201103_122825_E_CH1_Seoul_Sun_Mainroad_Day_14777.png,72,2.031
2021/05/12,V1F_HY_9073_20160212_013214_N_CH1_Seoul_Sun_Mainroad_Sunrise_80441.png,1,0.438
2021/05/12,V2F_HY_0323_20210106_101029_E_CH2_Seoul_Sun_Mainroad_Day_87048.png,19,0.399
2021/05/12,V2F_HY_3436_20201103_121924_E_CH0_Seoul_Sun_Frontback_Day_76048.png,5,1.241
2021/05/12,V0F_HY_6317_20201105_153201_E_CH1_Seoul_Sun_Mainroad_Day_02588.png,1,0.102
2021/05/12,V1F_HY_9179_20160212_012814_N_CH0_Seoul_Snow_Industrialroads_Day_02359.png,5,0.371
2021/05/12,V2F_HY_4546_20210111_102036_N_CH2_Seoul_Snow_Frontback_Day_34807.png,8,1.874
2021/05/12,V0F_HY_3760_20201210_140303_E_CH0_Seoul_Sun_Mainroad_Day_75764.png,3,0.583
2021/05/12,V3F_HY_6485_20160212_022649_N_CH0_Seoul_Sun_Frontback_Day_12186.png,8,1.871
2021/05/12,V2F_HY_6446_20210112_105050_N_CH0_Seoul_Sun_Industrialroads_Sunrise_93163.png,2,0.69
2021/05/12,V2F_HY_8429_20201229_120512_E_CH0_Seoul_Sun_Mainroad_Day_19228.png,11,1.628
2021/05/12,V2F_HY_0265_20201103_122525_E_CH0_Seoul_Sun_Kidzone_Day_43832.png,6,0.993
2021/05/12,V2F_HY_6993_20201221_112603_E_CH0_Seoul_Sun_Highway_Day_30736.png,2,0.755
2021/05/12,V2F_HY_0855_20201023_114936_E_CH0_Seoul_Sun_Frontback_Day_23758.png,10,0.757
2021/05/12,V0F_HY_6037_20201210_143202_E_CH0_Seoul_Cloud_Mainroad_Day_39089.png,18,1.965
2021/05/12,V3F_HY_0753_20160212_015549_N_CH1_Seoul_Sun_Mainroad_Day_03376.png,5,2.303
2021/05/12,V1F_HY_6535_20160212_013717_E_CH1_Seoul_Sun_Frontback_Day_49779.png,21,1.979
2021/05/12,V0F_HY_7684_20201211_150631_E_CH1_Seoul_Sun_Mainroad_Day_57045.png,7,1.017
2021/05/12,V2F_HY_7499_20201104_082302_E_CH1_Seoul_Sun_Mainroad_Sunrise_15803.png,4,0.433
2021/05/12,V2F_HY_8718_20201102_100806_E_CH0_Seoul_Sun_Frontback_Day_64760.png,9,1.883
2021/05/12,V2F_HY_6791_20210111_102748_N_CH2_Seoul_Cloud_Mainroad_Day_97557.png,5,0.492
2021/05/12,V2F_HY_3903_20201229_105745_E_CH0_Seoul_Sun_Mainroad_Day_20325.png,13,1.488
2021/05/12,V1F_HY_5010_20160212_024726_E_CH1_Seoul_Sun_Frontback_Day_09580.png,4,0.834
2021/05/12,V1F_HY_7722_20201208_142304_E_CH0_Seoul_Sun_Frontback_Day_82292.png,1,0.055
2021/05/12,V0F_HY_8588_20201210_131949_E_CH0_Seoul_Cloud_Mainroad_Day_55298.png,26,2.18
2021/05/12,V0F_HY_8211_20201222_144409_E_CH1_Seoul_Sun_Mainroad_Day_45992.png,18,0.855
2021/05/12,V1F_HY_0172_20160212_020733_E_CH1_Seoul_Sun_Frontback_Sunset_59294.png,2,1.185
2021/05/12,V2F_HY_4903_20201102_095205_N_CH2_Seoul_Sun_Highway_Day_84623.png,16,1.465
2021/05/12,V1F_HY_4817_20160212_031053_N_CH0_Seoul_Cloud_Frontback_Day_29175.png,5,1.058
2021/05/12,V0F_HY_4878_20201221_161700_E_CH0_Seoul_Sun_Kidzone_Day_16862.png,6,0.749
2021/05/12,V0F_HY_4521_20210106_114213_E_CH1_Seoul_Sun_Mainroad_Day_38981.png,1,0.516
2021/05/12,V0F_HY_8414_20201105_154201_E_CH0_Seoul_Sun_Frontback_Day_81552.png,9,0.671
2021/05/12,V0F_HY_8162_20201104_125914_E_CH0_Seoul_Sun_Mainroad_Day_14273.png,11,0.688
2021/05/12,V1F_HY_0951_20201113_131828_N_CH2_Seoul_Sun_Mainroad_Day_28344.png,1,0.841
2021/05/12,V0F_HY_9563_20201105_162001_E_CH0_Seoul_Sun_Mainroad_Day_56812.png,13,1.367
2021/05/12,V0F_HY_7789_20201228_162641_E_CH0_Seoul_Sun_Mainroad_Day_17782.png,15,1.255
2021/05/12,V0F_HY_9445_20201223_122132_E_CH1_Seoul_Sun_Mainroad_Day_75564.png,15,0.756
2021/05/12,V2F_HY_5777_20201231_113257_E_CH1_Seoul_Sun_Mainroad_Day_33867.png,3,0.327
2021/05/12,V2F_HY_9381_20201105_150200_E_CH0_Seoul_Sun_Mainroad_Day_42226.png,9,1.585
2021/05/12,V2F_HY_8638_20201224_101730_N_CH1_Seoul_Sun_Mainroad_Day_21550.png,7,1.526
2021/05/12,V2F_HY_2844_20201221_150041_N_CH1_Seoul_Sun_Mainroad_Day_30397.png,38,1.342
2021/05/12,V0F_HY_1755_20201209_161813_E_CH0_Seoul_Sun_Mainroad_Day_23069.png,11,2.005
2021/05/12,V2F_HY_7532_20201224_103924_N_CH2_Seoul_Sun_Mainroad_Sunrise_38757.png,7,1.291
2021/05/12,V3F_HY_8459_20160212_012914_N_CH0_Seoul_Cloud_Mainroad_Day_22805.png,24,0.912
2021/05/12,V2F_HY_9507_20201231_111356_E_CH1_Seoul_Sun_Mainroad_Day_63397.png,11,0.755
2021/05/12,V1F_HY_2072_20160212_014614_E_CH0_Seoul_Cloud_Mainroad_Day_67109.png,21,2.329
2021/05/12,V1F_HY_2788_20160212_013114_N_CH2_Seoul_Snow_Industrialroads_Day_70672.png,9,0.854
2021/05/12,V0F_HY_8620_20201208_154114_E_CH1_Seoul_Sun_Mainroad_Day_89153.png,17,1.646
2021/05/12,V2F_HY_8620_20210111_101836_N_CH1_Seoul_Snow_Mainroad_Day_03989.png,9,1.948
2021/05/12,V1F_HY_5016_20160212_013115_E_CH0_Seoul_Sun_Mainroad_Day_71857.png,4,0.229
2021/05/12,V3F_HY_8228_20160212_013914_N_CH0_Seoul_Cloud_Frontback_Day_85628.png,1,0.096
2021/05/12,V2F_HY_6216_20201103_134118_E_CH1_Seoul_Sun_Kidzone_Day_95677.png,8,1.227
2021/05/12,V0F_HY_5079_20210106_151109_N_CH0_Seoul_Sun_Mainroad_Day_60008.png,6,1.14
2021/05/12,V0F_HY_1056_20210112_094403_N_CH0_Seoul_Snow_Industrialroads_Day_66833.png,2,0.2
2021/05/12,V0F_HY_2694_20201231_131227_N_CH1_Seoul_Sun_Mainroad_Day_59765.png,2,0.391
2021/05/12,V2F_HY_4589_20201102_101105_E_CH1_Seoul_Sun_Frontback_Day_87020.png,8,2.304
2021/05/12,V0F_HY_2060_20210105_103038_N_CH0_Seoul_Sun_Mainroad_Day_96522.png,3,0.238
2021/05/12,V0F_HY_8680_20201210_143102_E_CH0_Seoul_Cloud_Mainroad_Day_87399.png,1,0.155
2021/05/12,V2F_HY_3900_20210112_095129_E_CH1_Seoul_Sun_Frontback_Sunrise_41505.png,9,1.469
2021/05/12,V2F_HY_2653_20201102_100105_E_CH0_Seoul_Sun_Mainroad_Day_50913.png,37,2.12
2021/05/12,V2F_HY_2496_20201229_111546_E_CH0_Seoul_Sun_Mainroad_Day_17217.png,2,0.701
2021/05/12,V0F_HY_7010_20201222_133801_N_CH1_Seoul_Sun_Mainroad_Day_77405.png,32,1.57
2021/05/12,V0F_HY_8792_20201211_141316_E_CH0_Seoul_Cloud_Mainroad_Day_90562.png,26,1.582
2021/05/12,V1F_HY_0732_20160212_013615_N_CH0_Seoul_Sun_Mainroad_Day_20333.png,5,0.807
2021/05/12,V1F_HY_0324_20160212_015140_E_CH1_Seoul_Sun_Frontback_Sunset_29337.png,10,1.203
2021/05/12,V2F_HY_7217_20210112_105250_N_CH0_Seoul_Sun_Industrialroads_Sunrise_33090.png,2,0.446
2021/05/12,V0F_HY_2220_20201223_121932_N_CH1_Seoul_Sun_Mainroad_Day_47588.png,36,2.089
2021/05/12,V2F_HY_4556_20201229_120712_N_CH1_Seoul_Sun_Mainroad_Day_88166.png,8,1.276
2021/05/12,V1F_HY_0890_20160212_013219_E_CH2_Seoul_Snow_Industrialroads_Day_67509.png,3,0.194
2021/05/12,V2F_HY_5272_20210111_103323_N_CH2_Seoul_Cloud_Mainroad_Day_15630.png,7,1.556
2021/05/12,V0F_HY_7144_20210104_114502_E_CH0_Seoul_Sun_Frontback_Day_84604.png,5,0.818
2021/05/12,V0F_HY_3952_20201216_143642_N_CH1_Seoul_Sun_Mainroad_Day_21075.png,5,0.602
2021/05/12,V0F_HY_3646_20201216_144431_N_CH1_Seoul_Sun_Mainroad_Day_06197.png,11,1.094
2021/05/12,V1F_HY_3858_20160212_013019_E_CH1_Seoul_Snow_Industrialroads_Day_27028.png,3,0.352
2021/05/12,V1F_HY_0750_20160212_013014_N_CH1_Seoul_Sun_Industrialroads_Day_17031.png,7,2.189
2021/05/12,V0F_HY_5094_20201211_150531_E_CH0_Seoul_Sun_Mainroad_Day_53255.png,4,0.526
2021/05/12,V1F_HY_4973_20160212_014117_N_CH0_Seoul_Sun_Frontback_Day_82599.png,8,0.367
2021/05/12,V1F_HY_2359_20160212_014415_N_CH2_Seoul_Fog_Mainroad_Day_47363.png,2,0.45
2021/05/12,V2F_HY_0724_20201102_102754_N_CH0_Seoul_Sun_Frontback_Day_40861.png,67,2.274
2021/05/12,V2F_HY_3738_20201102_082531_E_CH1_Seoul_Sun_Highway_Day_48606.png,1,0.177
2021/05/12,V4F_HY_4028_20210105_142924_N_CH0_Seoul_Sun_Industrialroads_Day_79938.png,11,1.023
2021/05/12,V4F_HY_5808_20210105_101417_E_CH2_Seoul_Sun_Industrialroads_Sunrise_87190.png,9,0.739
2021/05/12,V2F_HY_9917_20201221_145041_E_CH0_Seoul_Sun_Frontback_Day_37310.png,3,1.879
2021/05/12,V0F_HY_2573_20201221_164407_E_CH1_Seoul_Sun_Mainroad_Sunset_62957.png,10,0.682
2021/05/12,V0F_HY_2408_20201103_143432_N_CH2_Seoul_Sun_Mainroad_Day_98012.png,4,0.585
2021/05/12,V2F_HY_5022_20201222_154651_E_CH1_Seoul_Sun_Mainroad_Day_05731.png,7,0.546
2021/05/12,V1F_HY_1504_20201208_160054_N_CH1_Seoul_Sun_Mainroad_Day_68674.png,1,0.2
2021/05/12,V2F_HY_1722_20201105_150100_E_CH1_Seoul_Sun_Mainroad_Day_15594.png,23,1.337
2021/05/12,V0F_HY_7181_20210105_142406_N_CH0_Seoul_Sun_Mainroad_Day_00104.png,4,0.663
2021/05/12,V1F_HY_5699_20160212_013014_E_CH0_Seoul_Sun_Mainroad_Sunrise_74730.png,1,1.097
2021/05/12,V2F_HY_8216_20201230_143358_E_CH0_Seoul_Sun_Mainroad_Day_94296.png,4,0.699
2021/05/12,V0F_HY_3889_20201210_164346_E_CH0_Seoul_Sun_Mainroad_Day_55465.png,3,0.996
2021/05/12,V2F_HY_3178_20201230_120247_E_CH0_Seoul_Sun_Mainroad_Day_28788.png,5,0.144
2021/05/12,V2F_HY_2083_20201102_120016_N_CH0_Seoul_Sun_Frontback_Day_82603.png,6,0.641
2021/05/12,V0F_HY_9593_20201209_125811_N_CH0_Seoul_Sun_Frontback_Day_00561.png,18,1.403
2021/05/12,V1F_HY_4307_20160212_024430_N_CH0_Seoul_Snow_Frontback_Day_55816.png,3,1.474
2021/05/12,V1F_HY_1902_20160212_020114_N_CH0_Seoul_Snow_Frontback_Day_34518.png,3,0.473
2021/05/12,V2F_HY_0986_20210105_144236_E_CH1_Seoul_Sun_Industrialroads_Day_89286.png,3,0.242
2021/05/12,V2F_HY_3532_20201104_081602_E_CH0_Seoul_Sun_Mainroad_Sunrise_90769.png,3,0.167
